SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-0.4397626981355603,0.6690600376676142,-0.18119137245302147,0.29066325724585806,True,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
-0.4397626981355603,-0.6330351724083679,-1.4957091648095404,-0.8572441640979629,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
-0.4397626981355603,0.9945838401866098,0.9983759241102425,1.4161315046070155,False,True,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,True,False
-0.4397626981355603,-1.0806304008719867,0.6451721573427116,-0.7683209858714548,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False
-0.4397626981355603,0.7911314636122375,0.2986326125896621,0.688711830328355,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False
-0.4397626981355603,-0.47027327114887013,1.3115943587908834,-0.06570943062934624,True,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False
-0.4397626981355603,0.9538933648717354,-1.3524283914981832,-0.38433254037731285,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
-0.4397626981355603,-1.0399399255571125,-1.017551235270477,-0.8898829626182008,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
-0.4397626981355603,1.2794171673907309,-1.315775170418534,-0.2600506637538804,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-0.4397626981355603,1.4828695439651032,1.334919135841569,2.1614718095248118,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,True,False,False
-0.4397626981355603,-1.20270182681661,-1.514035775349365,-0.9861761921234723,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
-0.4397626981355603,-1.284082777446359,-1.5023733868240219,-1.0036361945576855,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False
-0.4397626981355603,-1.20270182681661,-1.5306963303855692,-0.9891154387644076,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
2.273953666920022,0.09939338325937205,-0.8392832963830911,-0.38303839446824434,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False
-0.4397626981355603,0.546988611722991,-1.0442081233284037,-0.33774328765084444,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False
-0.4397626981355603,-1.284082777446359,-1.5023733868240219,-1.0036361945576855,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
2.273953666920022,0.46560766109324203,0.8051134856902727,0.7600214633856756,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False
-0.4397626981355603,0.3435362351486187,0.5068895505422157,0.49627891405278624,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.4397626981355603,1.4828695439651032,-0.14120604036613132,0.857937858946389,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,True,False,False
2.273953666920022,-0.9992494502422379,-0.722659411129661,-0.8494573539671266,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True
2.273953666920022,-1.284082777446359,0.15701789478192563,-0.981789256838494,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.4397626981355603,-1.284082777446359,0.3719390547489611,-0.9789596835796832,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
2.273953666920022,1.3607981180204798,1.446544854584138,2.0919608199343322,True,True,True,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,True,False
-0.4397626981355603,-1.0399399255571125,-0.20618220500732792,-0.8080885542297822,True,True,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True
-0.4397626981355603,-0.5923446970934935,0.8550951507988857,-0.31168489205807387,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False
-0.4397626981355603,1.4421790686502287,-0.3544611448295462,0.6211530269396908,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False
-0.4397626981355603,1.3201076427056053,-1.5057054978312627,-0.4565414951680541,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False
2.273953666920022,-0.6737256477232424,1.0450254782116146,-0.3187259231904639,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
-0.4397626981355603,-1.0806304008719867,-0.4994079736445236,-0.8858908515088706,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-0.4397626981355603,-1.284082777446359,0.32862161165483006,-0.9795299851667303,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
2.273953666920022,-0.9178684996124891,0.26031333600639206,-0.7102818320511932,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
2.273953666920022,-0.06336851800012572,-0.4877455851191806,-0.3192084860718115,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,True,True,False,False
-0.4397626981355603,0.38422671046349316,1.1316603643998768,0.8733140671202376,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,True,False,True,False
-0.4397626981355603,-0.6330351724083679,0.616849213781164,-0.42929862704833943,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False
-0.4397626981355603,1.6049409699097263,-1.362424724519906,-0.23307101175126452,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False
-0.4397626981355603,-0.8771780242976146,-1.3341017809583586,-0.8804729864319225,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-0.4397626981355603,-0.6330351724083679,0.31695922312948677,-0.47902453850356735,False,True,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True
-0.4397626981355603,1.5642504945948519,0.5602033266580694,1.5866078097812681,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False
-0.4397626981355603,0.7911314636122375,0.47190238496618686,0.7495366880545778,True,True,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False
-0.4397626981355603,-0.4295827958339957,-0.32947031227523976,-0.4833018004064211,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
-0.4397626981355603,1.5642504945948519,1.3365851913451898,2.3019414773498137,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False
-0.4397626981355603,0.7097505129824887,1.4498769655913786,1.448989649891502,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,True,False
-0.4397626981355603,-1.284082777446359,-1.4840467762841973,-1.0033949131170117,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
-0.4397626981355603,-1.284082777446359,-1.5157018308529855,-1.0038116719690846,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
-0.4397626981355603,-1.1213208761868612,-0.30781159072817427,-0.8920325609078401,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
-0.4397626981355603,1.3201076427056053,1.474867798145685,2.2065475695779626,False,True,True,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False
-0.4397626981355603,1.6049409699097263,-0.17619320594216023,0.8586397685919857,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
